,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-10-05,France,634736.0,0.0,32281.0,0.0,0.0,0.0
0,2020-10-05,China,90651.0,0.0,4744.0,0.0,0.0,0.0
0,2020-10-05,Italy,327687.0,0.0,36026.0,0.0,0.0,0.0
0,2020-10-05,Spain,796998.0,0.0,32094.0,0.0,0.0,0.0
0,2020-10-05,United States,7497023.0,0.0,210983.0,0.0,0.0,0.0
0,2020-10-05,World,35815878.0,0.0,1048088.0,0.0,0.0,0.0
0,2020-10-05,United Kingdom,514173.0,0.0,42417.0,0.0,0.0,0.0
0,2020-10-05,Germany,302632.0,0.0,9541.0,0.0,0.0,0.0
0,2020-10-05,Iran,474991.0,0.0,27172.0,0.0,0.0,0.0
0,2020-10-05,Turkey,325641.0,0.0,8490.0,0.0,0.0,0.0
0,2020-10-05,Brazil,4977064.0,0.0,147917.0,0.0,0.0,0.0
